split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,COCO,0,4096,cover,0,A desk and chair in an office cubicle.,54125.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0029.png,7.95196533203125,
test,COCO,0,4096,cover,0,A white stove and cabinet inside a kitchen.,54126.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0030.png,20.12945556640625,
test,COCO,0,4096,cover,0,There is a piece of cake on a plate with decorations on it.,54127.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0031.png,8.76324462890625,
test,COCO,0,4096,cover,0,A cat stands between two parked cars on a grassy sidewalk. ,54128.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0032.png,6.20281982421875,
test,COCO,0,4096,cover,0,Creamy cheesecake dessert with whip cream and caramel.,54129.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0033.png,-1.78057861328125,
test,COCO,0,4096,cover,0,A group of motorcyclists drive down a tree lined street.,54130.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0034.png,25.86285400390625,
test,COCO,0,4096,cover,0,A cat at attention between two parked cars.,54131.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0035.png,6.49041748046875,
test,COCO,0,4096,cover,0,"A dog sitting between its masters feet on a footstool watching tv
",54132.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0036.png,6.52972412109375,
test,COCO,0,4096,cover,0,A young man and his cute cat enjoy a nap together.,54133.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0037.png,-9.11187744140625,
test,COCO,0,4096,cover,0,A dog between the feet of a person looking at a TV.,54134.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0038.png,31.87835693359375,
test,COCO,0,4096,cover,0,An older man is wearing a funny hat in his dining room.,54135.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0039.png,1.88543701171875,
test,COCO,0,4096,cover,0,Man in motorcycle leathers standing in front of a group of bikes,54136.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0040.png,12.12591552734375,
test,COCO,0,4096,cover,0,"Bikers, dressed in their gear, standing near their motorcycles.",54137.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0041.png,16.87847900390625,
test,COCO,0,4096,cover,0,A man is sleeping with his head on a pillow.,54138.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0042.png,-7.70623779296875,
test,COCO,0,4096,cover,0,A banana replacing the phone on an answering machine,54139.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0043.png,45.34710693359375,
test,COCO,0,4096,cover,0,Ma motorcycle parked on the gravel in front of a garage,54140.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0044.png,11.48480224609375,
test,COCO,0,4096,cover,0,A dog and a person are watching television together.,54141.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0045.png,-4.38641357421875,
test,COCO,0,4096,cover,0,A motorcycle with its brake extended standing outside,54142.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0046.png,14.47430419921875,
test,COCO,0,4096,cover,0,A group of motorcycles down a long street filled with trees on either side.,54143.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0047.png,26.54180908203125,
test,COCO,0,4096,cover,0,A person is sitting with their dog watching tv.,54144.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0048.png,5.17108154296875,
test,COCO,0,4096,cover,0,An office desk with two flat panel monitors.,54145.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/cover/COCO_test_cover_p4096_0049.png,25.85284423828125,
test,COCO,4096,4096,stego,1,A black Honda motorcycle parked in front of a garage.,,55096.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0000.png,34.81451416015625,robust
test,COCO,4096,4096,stego,1,A Honda motorcycle parked in a grass driveway,,55097.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0001.png,15.93768310546875,robust
test,COCO,4096,4096,stego,1,An office cubicle with four different types of computers.,,55098.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0002.png,31.27020263671875,robust
test,COCO,4096,4096,stego,1,A small closed toilet in a cramped space.,,55099.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0003.png,6.35467529296875,robust
test,COCO,4096,4096,stego,1,Two women waiting at a bench next to a street.,,55100.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0004.png,9.14080810546875,robust
test,COCO,4096,4096,stego,1,A black Honda motorcycle with a dark burgundy seat.,,55101.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0005.png,17.16302490234375,robust
test,COCO,4096,4096,stego,1,A tan toilet and sink combination in a small room.,,55102.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0006.png,-0.57379150390625,robust
test,COCO,4096,4096,stego,1,The home office space seems to be very cluttered.,,55103.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0007.png,30.05364990234375,robust
test,COCO,4096,4096,stego,1,A beautiful dessert waiting to be shared by two people,,55104.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0008.png,5.95184326171875,robust
test,COCO,4096,4096,stego,1,A woman sitting on a bench and a woman standing waiting for the bus.,,55105.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0009.png,34.39691162109375,robust
test,COCO,4096,4096,stego,1,A woman sitting on a bench in the middle of the city,,55106.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0010.png,26.48211669921875,robust
test,COCO,4096,4096,stego,1,This is an advanced toilet with a sink and control panel.,,55107.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0011.png,7.81097412109375,robust
test,COCO,4096,4096,stego,1,A cat eating a bird it has caught.,,55108.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0012.png,-1.51544189453125,robust
test,COCO,4096,4096,stego,1,A close-up picture of a toilet with a fountain.,,55109.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0013.png,8.01531982421875,robust
test,COCO,4096,4096,stego,1,A shot of an elderly man inside a kitchen.,,55110.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0014.png,17.44549560546875,robust
test,COCO,4096,4096,stego,1,A cat in between two cars in a parking lot.,,55111.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0015.png,13.75311279296875,robust
test,COCO,4096,4096,stego,1,A woman sitting on a bench and a woman standing behind the bench at a bus stop,,55112.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0016.png,76.98944091796875,robust
test,COCO,4096,4096,stego,1,An office cubicle with multiple computers in it,,55113.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0017.png,21.86846923828125,robust
test,COCO,4096,4096,stego,1,An old man is wearing an odd hat,,55114.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0018.png,0.06512451171875,robust
test,COCO,4096,4096,stego,1,A parade of motorcycles is going through a group of tall trees.,,55115.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0019.png,16.31842041015625,robust
test,COCO,4096,4096,stego,1,a man sleeping with his cat next to him,,55116.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0020.png,-6.25787353515625,robust
test,COCO,4096,4096,stego,1,An all white kitchen with an electric stovetop. ,,55117.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0021.png,23.57061767578125,robust
test,COCO,4096,4096,stego,1,an office with desk computer and chair and laptop.,,55118.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0022.png,37.69525146484375,robust
test,COCO,4096,4096,stego,1,The telephone has a banana where the receiver should be.,,55119.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0023.png,5.56085205078125,robust
test,COCO,4096,4096,stego,1,Off white toilet with a faucet and controls. ,,55120.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0024.png,3.77569580078125,robust
test,COCO,4096,4096,stego,1,A white stove sits between two small counter tops.,,55121.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0025.png,21.71453857421875,robust
test,COCO,4096,4096,stego,1,A woman and another woman waiting at a stop.,,55122.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0026.png,9.97308349609375,robust
test,COCO,4096,4096,stego,1,Office setting with a lot of computer screens.,,55123.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0027.png,27.32513427734375,robust
test,COCO,4096,4096,stego,1,Close up of a white kitchen setup with a coffee maker on counter.,,55124.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0028.png,33.79766845703125,robust
test,COCO,4096,4096,stego,1,A desk and chair in an office cubicle.,,55125.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0029.png,24.02728271484375,robust
test,COCO,4096,4096,stego,1,A white stove and cabinet inside a kitchen.,,55126.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0030.png,31.22967529296875,robust
test,COCO,4096,4096,stego,1,There is a piece of cake on a plate with decorations on it.,,55127.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0031.png,22.97821044921875,robust
test,COCO,4096,4096,stego,1,A cat stands between two parked cars on a grassy sidewalk. ,,55128.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0032.png,21.78656005859375,robust
test,COCO,4096,4096,stego,1,Creamy cheesecake dessert with whip cream and caramel.,,55129.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0033.png,-16.10943603515625,robust
test,COCO,4096,4096,stego,1,A group of motorcyclists drive down a tree lined street.,,55130.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0034.png,15.55047607421875,robust
test,COCO,4096,4096,stego,1,A cat at attention between two parked cars.,,55131.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0035.png,9.51104736328125,robust
test,COCO,4096,4096,stego,1,"A dog sitting between its masters feet on a footstool watching tv
",,55132.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0036.png,3.46844482421875,robust
test,COCO,4096,4096,stego,1,A young man and his cute cat enjoy a nap together.,,55133.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0037.png,-4.47100830078125,robust
test,COCO,4096,4096,stego,1,A dog between the feet of a person looking at a TV.,,55134.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0038.png,35.64410400390625,robust
test,COCO,4096,4096,stego,1,An older man is wearing a funny hat in his dining room.,,55135.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0039.png,5.23699951171875,robust
test,COCO,4096,4096,stego,1,Man in motorcycle leathers standing in front of a group of bikes,,55136.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0040.png,24.10711669921875,robust
test,COCO,4096,4096,stego,1,"Bikers, dressed in their gear, standing near their motorcycles.",,55137.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0041.png,9.94012451171875,robust
test,COCO,4096,4096,stego,1,A man is sleeping with his head on a pillow.,,55138.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0042.png,-9.40533447265625,robust
test,COCO,4096,4096,stego,1,A banana replacing the phone on an answering machine,,55139.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0043.png,-4.95611572265625,robust
test,COCO,4096,4096,stego,1,Ma motorcycle parked on the gravel in front of a garage,,55140.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0044.png,8.91900634765625,robust
test,COCO,4096,4096,stego,1,A dog and a person are watching television together.,,55141.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0045.png,-0.59967041015625,robust
test,COCO,4096,4096,stego,1,A motorcycle with its brake extended standing outside,,55142.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0046.png,19.69293212890625,robust
test,COCO,4096,4096,stego,1,A group of motorcycles down a long street filled with trees on either side.,,55143.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0047.png,34.19049072265625,robust
test,COCO,4096,4096,stego,1,A person is sitting with their dog watching tv.,,55144.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0048.png,27.70184326171875,robust
test,COCO,4096,4096,stego,1,An office desk with two flat panel monitors.,,55145.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/COCO/stego/COCO_test_stego_p4096_0049.png,19.93133544921875,robust
test,Flickr8K,0,1024,cover,0,A child in a pink dress is climbing up a set of stairs in an entry way .,61024.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0000.png,31.46600341796875,
test,Flickr8K,0,1024,cover,0,A girl going into a wooden building .,61025.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0001.png,50.84173583984375,
test,Flickr8K,0,1024,cover,0,A little girl climbing into a wooden playhouse .,61026.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0002.png,25.77850341796875,
test,Flickr8K,0,1024,cover,0,A little girl climbing the stairs to her playhouse .,61027.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0003.png,7.22613525390625,
test,Flickr8K,0,1024,cover,0,A little girl in a pink dress going into a wooden cabin .,61028.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0004.png,14.45135498046875,
test,Flickr8K,0,1024,cover,0,A black dog and a spotted dog are fighting,61029.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0005.png,18.84710693359375,
test,Flickr8K,0,1024,cover,0,A black dog and a tri-colored dog playing with each other on the road .,61030.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0006.png,20.66925048828125,
test,Flickr8K,0,1024,cover,0,A black dog and a white dog with brown spots are staring at each other in the street .,61031.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0007.png,8.79656982421875,
test,Flickr8K,0,1024,cover,0,Two dogs of different breeds looking at each other on the road .,61032.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0008.png,9.99969482421875,
test,Flickr8K,0,1024,cover,0,Two dogs on pavement moving toward each other .,61033.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0009.png,9.78106689453125,
test,Flickr8K,0,1024,cover,0,A little girl covered in paint sits in front of a painted rainbow with her hands in a bowl .,61034.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0010.png,-1.42059326171875,
test,Flickr8K,0,1024,cover,0,A little girl is sitting in front of a large painted rainbow .,61035.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0011.png,4.02386474609375,
test,Flickr8K,0,1024,cover,0,A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it .,61036.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0012.png,65.82489013671875,
test,Flickr8K,0,1024,cover,0,There is a girl with pigtails sitting in front of a rainbow painting .,61037.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0013.png,6.89483642578125,
test,Flickr8K,0,1024,cover,0,Young girl with pigtails painting outside in the grass .,61038.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0014.png,19.64495849609375,
test,Flickr8K,0,1024,cover,0,A man lays on a bench while his dog sits by him .,61039.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0015.png,15.03814697265625,
test,Flickr8K,0,1024,cover,0,A man lays on the bench to which a white dog is also tied .,61040.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0016.png,16.27655029296875,
test,Flickr8K,0,1024,cover,0,a man sleeping on a bench outside with a white and black dog sitting next to him .,61041.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0017.png,16.08953857421875,
test,Flickr8K,0,1024,cover,0,A shirtless man lies on a park bench with his dog .,61042.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0018.png,-1.45159912109375,
test,Flickr8K,0,1024,cover,0,man laying on bench holding leash of dog sitting on ground,61043.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0019.png,-1.96221923828125,
test,Flickr8K,0,1024,cover,0,A man in an orange hat starring at something .,61044.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0020.png,29.33929443359375,
test,Flickr8K,0,1024,cover,0,A man wears an orange hat and glasses .,61045.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0021.png,19.89154052734375,
test,Flickr8K,0,1024,cover,0,A man with gauges and glasses is wearing a Blitz hat .,61046.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0022.png,5.45855712890625,
test,Flickr8K,0,1024,cover,0,A man with glasses is wearing a beer can crocheted hat .,61047.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0023.png,-7.54058837890625,
test,Flickr8K,0,1024,cover,0,The man with pierced ears is wearing glasses and an orange hat .,61048.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0024.png,-5.61871337890625,
test,Flickr8K,0,1024,cover,0,A child playing on a rope net .,61049.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0025.png,20.24005126953125,
test,Flickr8K,0,1024,cover,0,A little girl climbing on red roping .,61050.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0026.png,4.87493896484375,
test,Flickr8K,0,1024,cover,0,A little girl in pink climbs a rope bridge at the park .,61051.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0027.png,9.50079345703125,
test,Flickr8K,0,1024,cover,0,A small child grips onto the red ropes at the playground .,61052.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0028.png,28.95770263671875,
test,Flickr8K,0,1024,cover,0,The small child climbs on a red ropes on a playground .,61053.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0029.png,9.71234130859375,
test,Flickr8K,0,1024,cover,0,A black and white dog is running in a grassy garden surrounded by a white fence .,61054.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0030.png,19.11737060546875,
test,Flickr8K,0,1024,cover,0,A black and white dog is running through the grass .,61055.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0031.png,12.27752685546875,
test,Flickr8K,0,1024,cover,0,A Boston terrier is running in the grass .,61056.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0032.png,1.10540771484375,
test,Flickr8K,0,1024,cover,0,A Boston Terrier is running on lush green grass in front of a white fence .,61057.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0033.png,28.13482666015625,
test,Flickr8K,0,1024,cover,0,A dog runs on the green grass near a wooden fence .,61058.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0034.png,35.05169677734375,
test,Flickr8K,0,1024,cover,0,"""A dog shakes its head near the shore , a red ball next to it .""",61059.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0035.png,6.29522705078125,
test,Flickr8K,0,1024,cover,0,A white dog shakes on the edge of a beach with an orange ball .,61060.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0036.png,4.13885498046875,
test,Flickr8K,0,1024,cover,0,"""Dog with orange ball at feet , stands on shore shaking off water""",61061.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0037.png,24.11981201171875,
test,Flickr8K,0,1024,cover,0,White dog playing with a red ball on the shore near the water .,61062.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0038.png,30.74835205078125,
test,Flickr8K,0,1024,cover,0,White dog with brown ears standing near water with head turned to one side .,61063.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0039.png,19.09771728515625,
test,Flickr8K,0,1024,cover,0,A boy smiles in front of a stony wall in a city .,61064.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0040.png,5.79095458984375,
test,Flickr8K,0,1024,cover,0,A little boy is standing on the street while a man in overalls is working on a stone wall .,61065.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0041.png,7.30413818359375,
test,Flickr8K,0,1024,cover,0,A young boy runs aross the street .,61066.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0042.png,7.72503662109375,
test,Flickr8K,0,1024,cover,0,A young child is walking on a stone paved street with a metal pole and a man behind him .,61067.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0043.png,33.98870849609375,
test,Flickr8K,0,1024,cover,0,Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .,61068.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0044.png,7.87457275390625,
test,Flickr8K,0,1024,cover,0,A black dog leaps over a log .,61069.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0045.png,16.02349853515625,
test,Flickr8K,0,1024,cover,0,A grey dog is leaping over a fallen tree .,61070.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0046.png,16.98626708984375,
test,Flickr8K,0,1024,cover,0,A large black dog leaps a fallen log .,61071.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0047.png,15.41058349609375,
test,Flickr8K,0,1024,cover,0,A mottled black and grey dog in a blue collar jumping over a fallen tree .,61072.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0048.png,8.25604248046875,
test,Flickr8K,0,1024,cover,0,The black dog jumped the tree stump .,61073.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/cover/Flickr8K_test_cover_p1024_0049.png,16.34893798828125,
test,Flickr8K,1024,1024,stego,1,A child in a pink dress is climbing up a set of stairs in an entry way .,,62024.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_1024/Flickr8K/stego/Flickr8K_test_stego_p1024_0000.png,14.13555908203125,robust
